Unnamed: 0,SOCIO- DEMOGRAPHIC ,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,EMPLOYMENT STATUS ,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,SELF MANAGEMENT ,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,FAMILY ATTACHMENTS,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,SOCIAL INTERACTION,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,HEALTH,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,WORKING STYLE ,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,PERSONAL EFFORTS,Unnamed: 87,Unnamed: 88,Unnamed: 89,INSTITUTIONAL EFFORTS,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99,Unnamed: 100,Unnamed: 101,Unnamed: 102,WORK LIFE BALANCE ,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115
10,1,2,1,1,1,2,1,2,3,1,2,1,1,1,10,1,1,5,4,2,2,1,1,1,5,2,3,5,3,1,1,1,4,2,4,2,3,3,5,3,2,2,4,2,5,3,4,3,2,3,2,2,2,2,3,2,4,4,4,3,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,3,3,4,4,4,3,4,3,2,5,5,2
11,1,2,1,1,2,0,2,2,4,3,2,2,1,2,10,1,1,3,3,2,3,2,4,2,4,4,3,3,3,2,4,4,3,3,2,3,2,2,1,1,3,3,3,3,4,4,2,2,2,3,2,4,3,2,3,2,3,4,4,2,4,4,4,2,3,4,4,4,4,3,2,4,4,3,5,3,2,4,4,3,4,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,4,4,4,4,3,4,2,4,3,3,3,4,2
12,1,2,1,2,0,0,1,2,4,3,2,4,1,2,10,1,2,3,3,3,2,1,1,3,2,2,3,1,3,3,1,3,1,3,3,3,2,2,2,3,3,2,3,1,3,2,2,2,4,1,1,1,1,1,2,2,2,2,3,2,2,3,3,4,2,1,1,3,2,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,3,4,4,3,3,3,1,4,5,3
13,1,2,1,2,0,0,2,1,3,1,2,3,1,2,10,1,2,5,5,5,5,3,3,2,3,3,4,5,4,2,4,3,3,3,5,4,2,5,3,2,5,4,4,3,5,5,3,3,3,3,2,2,2,1,3,3,3,3,3,3,3,5,3,1,1,3,1,5,5,3,3,3,5,3,3,3,3,5,3,3,5,3,4,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,2,4,4,4,4,2,4,3,5,5,3
14,1,2,1,2,0,0,1,2,3,4,2,2,1,2,10,2,1,3,2,1,3,3,3,1,3,3,5,5,5,3,1,5,5,4,2,1,3,5,1,3,1,3,3,3,3,1,2,3,1,1,1,3,4,2,2,2,4,4,3,2,4,3,3,5,4,2,4,1,5,5,1,3,5,4,5,3,3,3,4,4,4,4,3,2,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,4,5,2,1,5,4,5,4,2,1,5,5,2
15,1,2,1,2,0,0,1,2,4,3,2,2,1,2,10,1,2,2,2,1,4,3,5,4,5,3,1,4,2,4,2,4,4,3,5,3,1,3,1,3,1,2,3,2,5,2,3,4,1,3,3,3,3,2,5,5,3,2,3,3,2,4,3,1,3,3,4,5,4,4,3,3,3,3,4,2,3,3,3,5,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,3,4,4,4,4,5,2,2,4,3,4,5,4
16,1,1,1,2,0,0,1,2,3,4,2,3,1,3,10,1,1,3,3,2,3,3,4,2,3,4,4,1,3,3,3,1,2,3,3,2,2,4,2,2,4,2,2,1,3,4,3,2,3,4,4,4,4,2,2,2,4,4,4,3,1,2,4,3,4,4,4,3,2,4,2,3,3,4,4,3,2,4,3,3,4,4,2,2,1,2,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,1,4,2,5,4,4,4,5,3,4,5,5,5,4
17,1,2,1,1,2,0,1,1,3,4,2,2,1,2,10,1,2,3,3,2,3,5,5,4,3,4,2,4,4,4,3,5,3,2,2,3,5,3,1,5,3,4,4,3,4,1,2,5,2,3,1,5,4,2,3,2,2,3,4,3,3,2,2,3,3,2,2,1,4,2,3,4,2,4,4,2,2,5,5,4,5,1,4,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,3,4,4,5,4,2,2,3,4,3,3,3,3
18,1,1,3,2,0,0,2,2,4,2,2,1,1,2,10,2,2,2,3,2,5,3,4,5,2,1,2,2,2,4,2,3,2,2,1,2,2,4,1,3,1,2,3,2,2,1,2,2,1,5,3,2,5,1,2,1,4,4,2,3,3,4,3,1,1,1,2,4,3,5,3,4,1,4,3,4,1,4,4,2,3,5,2,1,4,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,3,3,3,2,1,5,4,4
19,1,1,1,2,0,0,1,1,4,2,2,1,1,1,10,1,1,4,4,5,5,4,3,2,2,3,1,4,4,2,5,3,5,3,2,3,3,1,1,3,3,3,4,3,5,1,2,4,3,4,3,5,4,2,3,3,3,5,2,2,4,4,4,2,2,4,4,3,4,5,5,3,3,4,5,3,2,4,4,2,5,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,2,3,3,2,4,3,2,3,2,3,4,4,2
20,1,2,1,1,1,1,2,1,3,4,2,4,1,2,10,2,2,3,4,3,2,2,3,1,3,5,2,3,4,2,2,2,3,2,2,1,2,2,2,2,2,4,2,4,5,2,3,4,2,3,2,4,3,2,1,3,3,4,3,3,4,3,3,3,4,3,2,3,4,4,5,4,4,2,5,3,4,5,5,2,4,1,1,2,3,2,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,4,2,4,2,4,3,2,1,3,4,4,3,2
21,1,2,1,1,1,2,2,2,4,4,2,2,2,2,10,1,2,1,3,2,1,2,1,1,2,3,1,2,3,2,3,4,1,1,5,2,2,1,4,5,2,3,2,3,3,1,3,2,2,1,2,1,3,2,3,4,3,4,4,5,5,3,2,2,1,3,5,1,2,3,2,3,1,3,4,5,2,3,2,1,4,3,2,2,3,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,4,4,2,2,4,3,1,3,1,4,4,5,2
22,1,2,1,2,0,0,2,2,3,4,2,2,1,2,10,1,1,3,3,2,2,3,3,3,2,2,3,3,3,4,3,3,1,2,3,2,1,2,1,3,4,3,3,3,3,2,2,4,1,1,2,2,2,5,2,4,3,3,3,2,5,4,4,2,3,4,5,4,3,5,3,2,2,3,3,3,4,4,5,2,4,1,1,1,1,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,2,2,2,2,3,2,2,4,4,3,4,4,3
23,1,2,1,1,2,0,2,2,3,4,1,4,1,2,10,1,1,3,3,2,2,3,3,3,4,2,2,1,3,4,4,3,3,1,3,5,1,2,1,1,2,3,2,2,4,2,2,4,1,1,2,2,3,2,2,4,3,3,3,2,5,4,4,2,3,4,4,4,3,5,3,2,2,3,3,3,3,4,4,3,4,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,2,2,1,2,1,2,2,2,2,3,2,2,2,4,3,4,5,3
24,1,2,1,2,0,0,2,2,4,4,2,2,1,2,10,1,1,5,4,3,4,2,5,1,3,2,2,5,3,4,3,1,2,3,2,2,1,4,1,1,1,1,3,3,1,1,2,2,1,4,1,1,1,1,1,1,3,1,3,3,2,1,1,1,3,3,2,2,1,4,1,1,1,1,2,3,2,3,3,3,4,4,3,2,2,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,4,2,3,4,3,3,2,3,2,5,4,4
25,1,1,1,2,0,0,1,2,4,3,2,1,1,2,10,2,2,2,2,2,3,3,5,4,3,4,2,4,2,3,4,1,2,3,4,2,1,1,2,3,1,1,3,3,3,2,2,3,1,1,1,1,1,1,3,3,3,2,3,3,4,4,3,1,3,3,4,4,1,5,3,4,1,2,3,3,2,3,3,3,2,4,3,3,2,1,1,1,2,1,1,2,2,2,1,1,2,2,2,1,1,1,3,4,4,3,4,4,2,4,3,2,4,5,3
26,1,2,2,3,0,0,2,2,3,4,1,3,1,3,10,2,2,4,4,3,2,1,1,1,1,1,1,1,1,3,1,2,2,5,2,3,2,1,2,4,1,2,2,3,3,2,1,2,2,2,3,2,2,3,2,2,3,3,3,4,5,4,3,2,2,2,3,2,3,5,4,1,2,3,2,4,4,3,4,2,3,3,4,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,5,5,3
27,1,3,3,1,2,0,1,2,4,4,1,3,1,2,10,2,2,5,5,2,3,2,3,3,2,2,3,3,3,3,2,3,3,3,3,4,2,3,3,3,4,4,3,2,3,1,3,5,2,3,3,3,3,2,3,3,4,2,2,3,3,3,3,3,3,3,4,2,3,4,4,2,3,4,4,3,1,3,4,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,3,2,4,4,3,2,3,2,5,5,2
28,2,4,2,4,0,0,1,2,4,3,2,4,1,3,10,2,2,2,1,1,2,2,3,2,3,2,3,1,2,3,3,1,1,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,1,2,2,1,3,2,2,4,3,3,2,2,2,5,5,1,1,1,1,1,1,2,2,2,2,3,4,2,2,1,3,4,3,3,4,4,4,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,3,5,4,2,3,4,2,5,4,4
29,1,2,1,1,2,0,1,1,2,1,3,1,2,3,10,2,2,2,2,3,2,4,3,3,2,3,4,4,1,3,2,4,2,3,3,3,2,2,2,4,3,1,4,1,3,1,2,3,1,1,1,2,1,1,1,3,3,4,4,3,4,3,4,2,2,5,5,4,1,4,3,1,5,3,1,1,1,3,3,1,5,3,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,4,3,3,2,1,3,4,3,1,5,5,3
30,1,2,1,1,1,3,2,2,2,1,3,3,2,1,10,2,2,1,1,1,1,1,4,2,4,3,3,1,3,3,3,2,2,1,3,2,2,2,3,4,3,3,2,2,2,1,4,3,2,3,3,3,4,4,5,5,4,3,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,3,5,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,2,3,2,4,4,2
31,1,2,1,1,1,2,1,1,4,1,3,1,2,3,10,1,1,2,2,1,1,1,3,5,4,4,2,4,2,4,3,3,3,4,4,3,2,5,4,5,3,3,3,2,3,2,2,5,2,4,1,4,4,1,2,2,5,4,4,3,4,4,3,1,5,3,2,5,4,5,4,3,5,4,4,4,4,5,4,4,4,1,1,2,1,2,2,2,1,2,2,1,1,2,1,1,2,2,2,2,1,1,3,2,3,3,4,4,4,4,4,3,3,3,1
32,1,1,1,2,0,0,2,2,3,2,3,2,2,2,10,2,1,2,2,3,1,3,1,1,2,3,2,3,2,3,4,5,2,2,4,2,1,4,1,2,1,2,1,1,3,1,1,2,1,1,1,1,3,4,2,4,5,5,2,5,2,3,5,1,3,2,4,5,2,4,3,3,5,5,4,5,5,5,5,4,5,5,3,5,5,2,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,4,2,4,4,2,3,2,2,4,2,4,4,2
33,1,3,1,2,0,0,2,2,4,2,1,3,1,2,10,2,2,4,4,2,3,2,2,2,5,2,5,5,3,5,5,3,5,4,5,5,2,3,1,3,5,4,5,3,5,4,2,5,1,5,2,3,2,3,4,1,5,4,3,2,4,3,2,1,3,5,5,5,5,5,3,2,5,5,5,5,3,5,5,5,4,5,2,3,1,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2,1,1,5,3,3,5,4,3,2,5,2,3,5,4,3
34,1,2,1,1,1,2,2,2,1,3,2,2,3,2,10,1,1,3,2,1,3,4,1,1,1,1,1,1,2,1,1,3,2,2,2,2,2,3,1,1,2,3,2,5,5,2,1,2,1,1,1,2,2,2,1,2,1,2,1,1,3,3,3,1,1,2,2,2,4,3,1,1,3,4,3,5,2,2,1,2,5,5,1,5,5,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,3,2,2,2,4,4,2,4,3,3,2,2,2
35,1,3,2,2,0,0,1,2,3,2,2,1,1,4,10,2,2,3,2,2,1,5,2,1,1,1,2,2,2,5,2,5,2,5,1,5,1,5,3,2,3,3,3,3,5,1,1,1,3,1,1,1,1,1,1,4,4,4,5,3,2,2,2,1,1,3,3,5,5,3,4,4,5,4,4,4,3,5,5,3,4,5,1,5,5,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,3,1,3,5,4,4,2,3,4,2,4,5,2
36,2,1,1,2,0,0,2,1,3,2,2,4,1,2,10,1,1,5,1,4,5,5,5,3,4,4,5,2,5,5,5,3,3,5,2,5,4,4,5,4,2,3,3,3,5,2,5,1,5,5,5,3,3,1,5,4,5,5,5,5,5,2,3,3,5,4,4,2,4,4,5,5,2,2,5,5,2,5,5,5,5,5,5,1,3,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,5,2,3,1,5,5,1,3,3,4,5,5,2
37,1,4,1,1,2,0,2,2,4,3,1,4,1,3,10,2,1,3,5,2,5,2,5,1,3,1,2,3,4,5,5,5,4,3,2,5,5,3,2,1,2,3,1,1,4,1,4,5,3,1,2,4,3,1,1,3,5,5,4,3,5,5,5,1,3,5,5,5,5,4,3,3,2,4,5,2,1,3,3,2,5,3,3,5,5,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,2,2,3,3,4,3,2,2,4,2,5,5,3
38,1,2,3,1,1,3,2,2,2,1,3,4,2,3,10,1,2,2,2,2,2,3,4,1,2,2,5,2,1,3,3,2,3,2,3,2,2,4,4,4,4,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,3,1,3,2,1,1,3
39,1,2,1,1,1,1,1,1,3,2,2,1,1,2,10,1,2,4,5,2,5,4,4,2,3,4,1,1,5,5,4,4,3,2,4,2,2,5,4,3,3,5,2,2,2,2,3,4,2,4,1,3,3,2,1,4,2,1,4,1,3,3,3,3,3,3,4,5,1,5,3,5,5,3,3,5,1,3,3,2,5,5,5,1,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2,1,5,4,5,4,4,3,3,3,5,3,4,3,5
40,2,2,1,1,2,0,2,2,3,2,2,3,1,2,10,1,2,5,4,2,2,1,1,1,5,2,3,5,3,1,1,1,4,2,4,2,3,3,5,3,2,2,4,2,5,3,4,3,2,3,2,2,2,2,3,2,4,4,4,3,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,2,3,4,4,4,3,4,3,2,5,5,2
41,1,3,1,1,1,2,2,1,3,2,2,2,1,1,10,2,1,3,3,2,3,2,4,2,4,4,3,3,3,2,4,4,3,3,2,3,2,2,1,2,3,3,3,3,4,2,2,2,2,3,2,4,3,2,3,2,3,4,4,2,4,4,4,2,3,4,4,4,4,3,2,4,4,3,5,3,2,4,4,3,4,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,4,4,4,4,3,4,3,2,3,3,3,4,2
42,2,1,1,2,0,0,1,1,4,3,1,3,1,2,10,2,2,3,3,3,2,1,1,3,2,2,3,3,3,3,1,3,3,3,3,3,2,2,2,3,3,2,3,1,3,2,2,2,4,1,1,1,1,1,2,2,2,2,3,2,2,3,3,4,2,1,1,3,2,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,3,3,4,4,3,3,3,1,4,5,3
43,1,4,1,1,2,0,2,2,4,3,2,4,1,1,10,2,2,5,5,5,5,3,3,2,3,3,4,5,4,2,4,3,3,3,5,4,2,5,3,2,5,4,4,3,5,5,3,3,3,3,2,2,2,1,3,3,3,3,3,3,3,5,3,1,1,3,1,5,5,3,3,3,5,3,3,3,3,5,3,3,5,3,4,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,3,3,4,4,4,4,2,4,3,5,5,3
44,2,2,1,1,1,2,1,2,3,2,2,2,1,4,10,1,1,3,2,1,3,3,3,1,3,3,5,5,5,3,1,5,5,4,2,1,3,5,1,3,1,3,3,3,3,1,2,3,1,1,1,3,4,2,2,2,4,4,3,2,4,3,3,5,4,2,4,1,5,5,1,3,5,4,5,3,3,3,4,4,4,4,3,2,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,4,5,3,1,5,4,5,4,2,1,5,5,2
45,1,2,1,1,1,2,2,2,5,2,2,1,1,2,10,1,1,2,2,1,4,3,5,4,5,3,1,4,2,4,2,4,4,3,5,3,1,3,1,3,1,2,3,2,5,2,3,4,1,3,3,3,3,2,5,5,3,2,3,3,2,4,3,1,3,3,4,5,4,4,3,3,3,3,4,2,3,3,3,5,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,3,4,4,4,4,5,2,4,4,3,4,5,4
46,2,1,1,2,0,0,1,2,4,3,1,3,1,3,10,2,2,3,3,2,3,3,4,2,3,4,4,4,3,3,3,1,2,3,3,2,2,4,2,2,2,2,2,1,3,4,3,2,3,4,4,4,4,2,2,2,4,4,4,3,1,2,4,3,4,4,4,3,2,4,2,3,3,4,4,3,2,4,3,3,4,4,2,2,1,2,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,1,4,3,5,4,4,4,5,3,4,5,5,5,4
47,1,2,1,1,1,2,1,1,4,3,1,2,1,3,10,1,1,3,3,2,3,5,5,4,3,4,2,4,4,4,3,5,3,2,2,3,5,3,1,5,3,4,4,3,4,1,2,5,2,3,1,5,4,2,3,2,2,3,4,3,3,2,2,3,3,2,2,1,4,2,3,4,2,4,4,2,2,5,5,4,5,1,4,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,2,4,4,5,4,2,2,3,4,3,3,3,3
48,1,2,1,1,2,0,1,1,1,1,3,4,2,2,10,2,2,2,3,2,5,3,4,5,2,1,2,2,2,4,2,3,2,1,1,2,2,4,1,3,1,2,3,2,2,1,2,2,1,5,3,2,5,1,2,1,4,4,2,3,3,4,3,1,1,1,2,4,3,5,3,4,1,4,3,4,1,4,4,2,3,5,2,1,4,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,3,3,3,2,1,5,4,4
